Date;Time;Latitude [mins];Longitude [mins];C.O.G. [deg];S.O.G. [kn];Heading [deg];Roll [deg];Pitch [deg];Rel Wdir M [deg];Rel Wspd M [kn];True Wdir M [deg];True Wspd M [kn];Temp [°C];RH [%];ATM [mb];RPM Port [RPM];TORQUE Port [kNm];RUDDER Port [Deg];T1 Port [kW];T2 Port [kW];RPM Stb [RPM];TORQUE Stb [kNm];RUDDER Stb [Deg];T1 Stb [kW];T2 Stb [kW];Channel 3-3 C [EU];Channel 3-4 C [EU];Channel 3-5 C [EU];Channel 3-6 C [EU];Channel 3-7 C [EU];Channel 3-8 C [EU]
25.05.2025;10:44:48;2540,8434;957,8594;136,3;17,59;123,1;0,6;-0,28;137;2,9;297;19,8;19,4;40,6;1008,2;102,127;966,347;-0,5175;5262,95;5123,39;103,169;986,7;-0,225;5331,29;5419,84;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:49;2540,8399;957,864;136,4;17,59;123,1;0,56;-0,29;139;3,1;297;20;19,4;40,6;1008,2;102,021;966,712;-0,6075;5220,6;5073,34;102,765;984,872;-0,135;5371,71;5453,52;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:50;2540,8363;957,8685;136,4;17,6;123,1;0,54;-0,3;139;3,3;297;20,2;19,4;40,6;1008,2;102,213;970,856;-0,4275;5347,65;5147,45;103,275;985,725;-0,135;5371,71;5357,27;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:51;2540,8328;957,8731;136,4;17,59;123,1;0,52;-0,3;144;3,6;297;20,6;19,4;40,6;1008,2;102,319;975,244;-0,3375;5347,65;5161,89;103,062;985,237;-0,045;5378,45;5434,27;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:52;2540,8292;957,8776;136,4;17,57;123,1;0,5;-0,3;138;3,9;296;20,6;19,4;40,6;1008,2;102,191;970,856;-0,1575;5292,79;5144,56;103,36;988,65;-0,045;5377,49;5452,56;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:53;2540,8257;957,8822;136,4;17,57;123,1;0,49;-0,29;135;4;295;20,6;19,4;40,6;1008,2;102,064;974,513;0;5309,15;5166,7;102,999;984,263;0,135;5383,26;5436,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:54;2540,8222;957,8867;136,4;17,59;123,1;0,5;-0,29;135;4,1;295;20,7;19,4;40,6;1008,2;101,766;976,462;0,1125;5297,6;5182,1;103,296;983,775;0,135;5344,76;5386,15;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:55;2540,8186;957,8913;136,5;17,59;123,1;0,52;-0,29;135;4;295;20,6;19,4;40,6;1008,2;102,276;974,513;0,1125;5338,02;5166,7;103,254;987,187;0,135;5363,05;5424,65;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:56;2540,8151;957,8958;136,5;17,59;123,1;0,55;-0,29;136;4;295;20,7;19,4;40,6;1008,2;102,531;976,097;0,2025;5406,36;5154,19;103,403;984,141;0,2025;5342,84;5468,93;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:57;2540,8115;957,9003;136,6;17,59;123,1;0,59;-0,29;136;4,2;295;20,8;19,4;40,6;1008,2;102,446;970,856;0,18;5272,58;5154,19;103,275;980,85;0,2025;5312,04;5403,48;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:58;2540,808;957,9049;136,6;17,58;123,1;0,64;-0,28;136;4,4;295;21;19,4;40,6;1008,2;102,085;968,784;0,2025;5297,6;5155,15;103,126;983,287;0,2025;5349,58;5446,79;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:59;2540,8044;957,9094;136,5;17,57;123,1;0,66;-0,28;138;4,6;295;21,2;19,4;40,6;1008,2;102,489;971,831;0,18;5339,95;5161,89;103,062;984,872;0,2925;5349,58;5427,54;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:00;2540,8009;957,9139;136,4;17,59;123,1;0,68;-0,28;140;4,7;295;21,4;19,4;40,6;1008,2;102,489;971,831;0,18;5339,95;5161,89;103,062;984,872;0,2925;5349,58;5427,54;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:01;2540,7974;957,9185;136,3;17,59;123,1;0,68;-0,28;140;5;295;21,7;19,4;40,6;1008,2;102,043;973,659;0,2025;5296,64;5193,65;103,233;987,066;0,2925;5340,91;5364,01;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:02;2540,7938;957,923;136,3;17,59;123,1;0,68;-0,28;139;5,1;294;21,7;19,4;40,6;1008,2;101,851;975,975;-0,0225;5287,01;5207,12;102,978;986,456;0,2925;5360,16;5432,35;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:03;2540,7903;957,9276;136,2;17,57;123;0,66;-0,27;139;5,3;294;21,9;19,4;40,6;1008,2;102,319;979,388;-0,09;5333,21;5217,71;103,041;984,872;0,2925;5357,27;5451,6;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:04;2540,7868;957,9321;136,2;17,57;123;0,63;-0,27;137;5,3;293;21,8;19,4;40,6;1008,2;102,234;974,878;-0,09;5300,49;5214,83;103,275;985,969;0,2025;5375,56;5445,83;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:05;2540,7833;957,9367;136,1;17,57;123;0,62;-0,26;133;5,2;293;21,5;19,4;40,6;1008,2;102,51;977,559;-0,09;5325,51;5220,6;103,084;984,872;0,135;5347,65;5379,41;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:06;2540,7798;957,9413;136,2;17,57;123;0,61;-0,27;131;5,1;293;21,3;19,4;40,6;1008,2;102,659;976,584;-0,0225;5386,15;5174,4;103,084;988,528;0,045;5374,6;5462,19;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:07;2540,7762;957,9458;136,2;17,57;123;0,59;-0,28;129;5;292;21,1;19,4;40,6;1008,2;102,361;974,269;-0,0225;5290,86;5152,26;103,254;986,091;-0,135;5342,84;5467,96;0;0;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:08;2540,7727;957,9504;136,2;17,58;123;0,59;-0,29;127;4,8;292;20,8;19,4;40,6;1008,2;102,659;973,172;-0,09;5342,84;5193,65;103,424;985,116;-0,315;5360,16;5447,75;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:09;2540,7692;957,9549;136,2;17,58;123;0,59;-0,29;124;4,5;292;20,4;19,4;40,6;1008,2;102,234;977,194;-0,1575;5324,55;5169,59;103,254;977,194;-0,4725;5364,98;5390,96;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:10;2540,7657;957,9595;136,2;17,57;123;0,61;-0,28;122;4,3;293;20,2;19,4;40,6;1008,2;102,51;972,928;-0,4275;5318,77;5218,68;102,956;987,066;-0,585;5338,99;5441,01;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:11;2540,7621;957,964;136,2;17,57;123;0,62;-0,27;121;3,8;293;19,8;19,4;40,6;1008,2;102,468;974,269;-0,72;5353,43;5173,44;102,978;986,334;-0,6525;5317,81;5440,05;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:12;2540,7586;957,9686;136,2;17,57;122,9;0,63;-0,27;119;3,5;294;19,5;19,4;40,6;1008,2;102,298;972,928;-1,1025;5313,96;5214,83;102,978;987,919;-0,6525;5394,81;5316,85;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:13;2540,7551;957,9731;136,1;17,57;122,9;0,65;-0,27;120;3,3;294;19,4;19,4;40,6;1008,2;102,021;976,097;-1,215;5318,77;5263,91;102,978;987,675;-0,6975;5331,29;5299,52;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:14;2540,7516;957,9777;136,2;17,58;122,9;0,67;-0,26;122;3,4;294;19,6;19,4;40,6;1008,2;102,085;978,534;-1,215;5374,6;5283,16;103,084;986,334;-0,7875;5421,76;5460,26;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:15;2540,748;957,9823;136,2;17,57;122,9;0,68;-0,26;124;3,7;294;19,9;19,4;40,6;1008,2;102,574;978,534;-1,125;5363,05;5262,95;103,403;987,431;-0,8325;5339,95;5440,05;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:16;2540,7445;957,9868;136,2;17,57;122,9;0,69;-0,26;126;3,8;294;20;19,4;40,6;1008,2;102,616;975,731;-1,125;5318,77;5225,41;103,169;985,481;-0,9225;5344,76;5463,15;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:17;2540,741;957,9914;136,1;17,56;122,9;0,69;-0,26;128;3,9;294;20,2;19,4;40,6;1008,2;102,234;977,559;-1,125;5384,23;5245,62;103,02;987,066;-0,99;5360,16;5460,26;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:18;2540,7375;957,9959;136,2;17,56;122,9;0,69;-0,26;129;4;294;20,3;19,4;40,6;1008,2;102,127;973,781;-1,125;5300,49;5236,96;103,339;987,309;-0,99;5376,52;5441,98;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:19;2540,7339;958,0005;136,3;17,56;122,9;0,68;-0,26;130;4,1;294;20,4;19,4;40,6;1008,2;102,489;973,781;-1,125;5343,8;5224,45;103,19;988,528;-1,125;5377,49;5461,23;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:20;2540,7304;958,005;136,2;17,57;122,9;0,66;-0,27;131;4,1;294;20,5;19,4;40,6;1008,2;102,298;978,169;-1,2375;5304,34;5266,8;102,935;989,381;-1,17;5311,08;5472,77;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:21;2540,7269;958,0096;136,1;17,56;122,9;0,65;-0,27;129;4,2;294;20,5;19,4;40,6;1008,2;102,51;974,269;-1,2825;5347,65;5245,62;102,871;991,087;-1,215;5357,27;5444,86;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:22;2540,7234;958,0142;136,1;17,56;122,9;0,63;-0,27;128;4,3;293;20,5;19,4;40,6;1008,2;102,425;975,244;-1,5525;5347,65;5229,26;103,084;990,478;-1,215;5344,76;5436,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:23;2540,7199;958,0187;136,1;17,57;122,9;0,61;-0,27;127;4,3;293;20,4;19,4;40,6;1008,2;102,595;970,125;-1,845;5327,44;5264,87;103,19;988,041;-1,215;5314,93;5415,02;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:24;2540,7164;958,0233;136,1;17,57;122,8;0,6;-0,27;126;4,1;293;20,2;19,4;40,6;1008,2;102,765;968,419;-1,9575;5327,44;5262,95;103,02;993,159;-1,17;5314,93;5302,41;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:25;2540,7128;958,0278;136,1;17,56;122,8;0,59;-0,28;125;3,9;294;20,1;19,4;40,6;1008,2;102,489;969,15;-1,89;5299,52;5231,19;102,893;996,206;-1,2825;5349,58;5321,66;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:26;2540,7093;958,0324;136,2;17,57;122,9;0,58;-0,28;124;3,7;294;19,9;19,4;40,6;1008,2;102,489;968,175;-1,8;5357,27;5193,65;102,786;993,403;-1,3725;5386,15;5324,55;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:27;2540,7058;958,037;136,3;17,57;122,9;0,57;-0,28;122;3,5;294;19,7;19,4;40,6;1008,2;102,489;967,444;-1,71;5320,7;5233,11;103,233;994,622;-1,5525;5333,21;5346,69;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:28;2540,7023;958,0415;136,3;17,57;122,9;0,58;-0,28;121;3,5;294;19,6;19,4;40,6;1008,2;102,064;964,519;-1,6425;5279,31;5234,08;103,19;993,403;-1,665;5335,14;5320,7;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:29;2540,6987;958,046;136,3;17,56;122,9;0,6;-0,27;121;3,5;294;19,6;19,4;40,6;1008,2;101,851;967,809;-1,665;5277,39;5196,54;103,19;994,987;-1,8225;5335,14;5296,64;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:30;2540,6952;958,0506;136,2;17,58;122,9;0,6;-0,27;122;3,6;294;19,7;19,4;40,6;1008,2;102,106;970,491;-1,4625;5354,39;5225,41;102,978;992,794;-1,7325;5356,31;5333,21;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:31;2540,6917;958,0551;136,3;17,57;122,9;0,61;-0,27;123;3,6;294;19,8;19,4;40,6;1008,2;102,17;973,659;-1,2825;5354,39;5273,54;103,041;994,866;-1,485;5356,31;5327,44;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:32;2540,6881;958,0597;136,4;17,58;122,9;0,62;-0,27;124;3,6;294;19,8;19,4;40,6;1008,2;102,127;972,441;-1,0125;5321,66;5217,71;102,914;993,037;-1,2825;5343,8;5316,85;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:33;2540,6846;958,0642;136,2;17,59;122,9;0,63;-0,27;124;3,6;294;19,8;19,4;40,6;1008,2;102,234;975,975;-0,6525;5294,71;5277,39;102,956;998,156;-0,8775;5416,95;5255,25;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:34;2540,6811;958,0688;136,2;17,58;122,9;0,63;-0,28;123;3,5;294;19,7;19,4;40,6;1008,2;102,213;977,681;-0,54;5294,71;5236;102,595;998,522;-0,63;5383,26;5364,98;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:35;2540,6776;958,0733;136,3;17,59;122,9;0,64;-0,28;122;3,4;294;19,6;19,4;40,6;1008,2;102,701;977,194;-0,5175;5388,08;5262,95;102,978;1002,79;-0,36;5383,26;5381,34;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:36;2540,674;958,0779;136,3;17,58;122,9;0,65;-0,28;121;3,3;295;19,5;19,4;40,6;1008,2;102,871;971,466;-0,4275;5364,98;5286,05;103,318;999,619;-0,2475;5389,04;5379,41;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:37;2540,6705;958,0825;136,2;17,59;122,9;0,65;-0,28;123;3,3;295;19,6;19,4;40,6;1008,2;102,51;969,638;-0,4275;5322,62;5212,9;102,999;998,644;-0,315;5368,83;5333,21;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:38;2540,667;958,087;136,2;17,58;122,9;0,63;-0,28;124;3,1;295;19,5;19,4;40,6;1008,2;102,574;970,003;-0,4275;5338,99;5230,23;103,19;997,303;-0,27;5391,93;5338,99;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:39;2540,6599;958,0961;136,2;17,59;122,9;0,61;-0,28;122;3;295;19,3;19,4;40,6;1008,2;102,978;966,712;-0,4275;5331,29;5299,52;103,19;998,034;-0,27;5365,94;5319,74;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:40;2540,6564;958,1007;136,1;17,58;123;0,59;-0,28;120;3;295;19,3;19,4;40,6;1008,2;102,404;967,078;-0,4275;5313;5189,8;102,893;1003,76;-0,315;5405,4;5366,9;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:41;2540,6529;958,1053;136,1;17,59;123;0,57;-0,28;120;3;295;19,3;19,4;40,6;1008,2;102,659;964,397;-0,405;5320,7;5248,51;103,148;999,619;-0,315;5377,49;5372,68;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:42;2540,6493;958,1098;136,1;17,59;123;0,56;-0,28;119;3;295;19,2;19,3;41,7;1008,2;102,808;962,691;-0,45;5306,26;5224,45;102,829;1001,81;-0,315;5392,89;5313,96;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:43;2540,6458;958,1144;136,2;17,59;123;0,56;-0,29;118;3,1;295;19,2;19,3;41,7;1008,2;102,723;959,644;-0,5175;5285,09;5214,83;103,169;1007,54;-0,3825;5415,99;5303,37;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:44;2540,6423;958,119;136,1;17,59;122,9;0,56;-0,29;121;2,9;296;19,2;19,3;41,7;1008,2;102,723;959,644;-0,5175;5285,09;5214,83;103,169;1007,54;-0,3825;5415,99;5303,37;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:45;2540,6388;958,1235;136;17,59;122,9;0,56;-0,29;118;3;295;19,2;19,3;41,7;1008,2;102,468;959,156;-0,6975;5246,59;5204,24;102,999;1006,93;-0,495;5412,14;5348,61;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:46;2540,6353;958,1281;136,1;17,6;122,9;0,56;-0,29;116;3;295;19,1;19,3;41,7;1008,2;102,701;955,5;-0,54;5265,84;5216,75;102,829;1004,62;-0,495;5392,89;5393,85;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:47;2540,6317;958,1327;136,2;17,59;122,9;0,55;-0,29;112;2,9;295;18,9;19,3;41,7;1008,2;102,425;955,866;-0,4275;5231,19;5181,14;102,956;1010,71;-0,3825;5431,39;5365,94;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:48;2540,6282;958,1372;136,2;17,59;122,9;0,56;-0,29;109;3;294;18,8;19,3;41,7;1008,2;102,765;957,084;-0,4275;5281,24;5153,23;103,148;1014,37;-0,4275;5458,34;5392,89;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:49;2540,6247;958,1418;136,1;17,6;122,9;0,57;-0,29;106;2,8;295;18,6;19,3;41,7;1008,2;102,425;953,184;-0,3375;5243,7;5169,59;103,148;1004,49;-0,3825;5445,83;5326,48;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:50;2540,6211;958,1464;136,2;17,6;122,9;0,59;-0,28;105;2,6;295;18,4;19,3;41,7;1008,2;102,51;955,378;-0,3375;5249,48;5219,64;103,445;1006,2;-0,2925;5415,99;5450,64;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:51;2540,6176;958,1509;136,2;17,58;122,9;0,61;-0,27;107;2,3;296;18,4;19,3;41,7;1008,2;102,213;954,403;-0,3375;5256,21;5169,59;103,551;1006,69;-0,18;5413,1;5347,65;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:52;2540,6141;958,1555;136,1;17,59;122,9;0,63;-0,26;117;2,1;297;18,6;19,3;41,7;1008,2;102,127;958,181;-0,4275;5261,99;5210,01;103,551;999,984;-0,225;5448,71;5342,84;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:53;2540,6106;958,1601;136,1;17,6;122,9;0,65;-0,26;121;1,9;298;18,6;19,3;41,7;1008,2;102,425;957,816;-0,54;5261,02;5222,52;103,403;999,862;-0,225;5394,81;5338,99;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:54;2540,607;958,1646;136,1;17,59;122,9;0,64;-0,26;122;1,9;298;18,7;19,3;41,7;1008,2;102,383;953,306;-0,8325;5249,48;5169,59;103,233;1001,2;-0,2475;5394,81;5431,39;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:55;2540,6035;958,1692;136,1;17,59;122,9;0,63;-0,27;127;1,9;298;18,8;19,3;41,7;1008,2;102,51;950,747;-1,035;5222,52;5220,6;103,36;1001,08;-0,315;5397,7;5387,11;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:56;2540,6;958,1738;136,1;17,6;122,9;0,63;-0,27;129;2;298;18,9;19,3;41,7;1008,2;102,914;946,116;-1,1475;5275,46;5200,39;102,871;999,619;-0,3825;5379,41;5359,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:57;2540,5965;958,1783;136,1;17,61;122,9;0,63;-0,27;131;2,2;298;19,1;19,3;41,7;1008,2;102,723;950,747;-1,2825;5191,73;5176,33;103,148;1002,3;-0,3825;5374,6;5292,79;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:58;2540,593;958,1829;136,1;17,59;122,9;0,61;-0,28;132;2,4;298;19,3;19,3;41,7;1008,2;102,127;948,066;-1,125;5199,43;5228,3;103,084;1001,2;-0,3825;5374,6;5347,65;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:45:59;2540,5894;958,1875;136;17,59;122,9;0,59;-0,28;135;2,5;298;19,4;19,3;41,7;1008,2;102,064;950,503;-0,945;5264,87;5169,59;102,829;1007,42;-0,3825;5368,83;5405,4;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:00;2540,5859;958,1921;136;17,6;122,9;0,57;-0,28;137;2,8;297;19,7;19,3;41,7;1008,2;102,234;951,112;-0,8325;5203,27;5212,9;103,148;1008,15;-0,3825;5383,26;5398,66;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:01;2540,5824;958,1966;136;17,61;122,9;0,55;-0,28;132;3,1;296;19,8;19,3;41,7;1008,2;101,788;950,747;-0,6975;5186,91;5163,81;103,445;1003,03;-0,4275;5383,26;5369,79;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:02;2540,5789;958,2012;136;17,59;122,9;0,55;-0,29;121;3,4;294;19,6;19,3;41,7;1008,2;102,127;960,009;-0,6075;5258,14;5215,79;103,19;1003,76;-0,495;5376,52;5357,27;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:03;2540,5754;958,2058;136,1;17,6;122,9;0,56;-0,29;118;3,7;293;19,6;19,3;41,7;1008,2;102,191;957,937;-0,6075;5267,76;5243,7;103,084;1002,79;-0,495;5364,01;5402,51;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:04;2540,5718;958,2104;136,2;17,6;122,9;0,57;-0,29;121;3,7;294;19,8;19,3;41,7;1008,2;102,085;959,156;-0,6075;5244,66;5208,09;103,041;1003,76;-0,495;5429,46;5360,16;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:05;2540,5683;958,2149;136,2;17,59;122,9;0,57;-0,28;122;3,6;294;19,7;19,3;41,7;1008,2;101,851;960,009;-0,5625;5214,83;5236;103,211;1001,57;-0,495;5413,1;5368,83;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:06;2540,5648;958,2195;136,1;17,6;122,9;0,58;-0,28;126;3,7;294;20;19,3;41,7;1008,2;102,34;959,034;-0,5625;5267,76;5196,54;103,084;1007,66;-0,495;5410,21;5347,65;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:07;2540,5613;958,2241;136,1;17,6;122,9;0,6;-0,28;130;3,7;295;20,2;19,3;41,7;1008,2;101,979;962,934;-0,54;5212,9;5283,16;103,233;1005,22;-0,4275;5373,64;5355,35;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:08;2540,5577;958,2286;136,1;17,6;122,9;0,62;-0,27;136;3,7;296;20,4;19,3;41,7;1008,2;102,276;963,3;-0,54;5323,59;5237,93;103,275;1005,83;-0,4275;5414,06;5391,93;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:09;2540,5542;958,2332;136,1;17,6;122,9;0,62;-0,27;140;3,8;296;20,7;19,3;41,7;1008,2;102,319;962,934;-0,5175;5280,27;5278,35;103,084;1000,72;-0,3825;5420,8;5384,23;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:10;2540,5507;958,2378;136,1;17,6;122,9;0,62;-0,27;144;3,9;297;20,9;19,3;41,7;1008,2;102,489;959,888;-0,5625;5323,59;5214,83;103,19;1001,93;-0,3825;5373,64;5364,01;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:11;2540,5472;958,2424;136,1;17,6;122,9;0,62;-0,27;148;3,9;297;21;19,3;41,7;1008,2;102,723;958,425;-0,5625;5269,69;5191,73;103,275;995,962;-0,495;5386,15;5472,77;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:12;2540,5436;958,2469;136,1;17,6;122,9;0,63;-0,27;153;3,8;298;21,1;19,3;41,7;1008,2;102,361;961,959;-0,6975;5282,2;5265,84;103,233;1002,91;-0,495;5397,7;5397,7;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:13;2540,5401;958,2515;136,1;17,6;122,9;0,63;-0,27;156;3,9;299;21,2;19,3;41,7;1008,2;102,106;963,056;-1,125;5318,77;5297,6;103,254;1000,35;-0,495;5392,89;5394,81;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:14;2540,5366;958,2561;136;17,61;122,9;0,63;-0,27;149;3,9;297;21;19,3;41,7;1008,2;102,425;960,619;-1,215;5244,66;5300,49;103,381;997,059;-0,6525;5408,29;5336,1;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:15;2540,5331;958,2607;136,1;17,6;122,9;0,63;-0,27;148;4,3;297;21,4;19,3;41,7;1008,2;102,468;957,694;-1,215;5279,31;5246,59;103,339;999,619;-0,7425;5413,1;5415,02;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:16;2540,5295;958,2652;136,2;17,61;122,9;0,63;-0,27;146;4,6;296;21,6;19,3;41,7;1008,2;102,765;957,45;-1,3725;5263,91;5261,99;103,169;996,816;-0,6525;5389,04;5415,02;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:17;2540,526;958,2698;136,1;17,59;122,9;0,62;-0,27;146;4,9;296;21,8;19,3;41,7;1008,2;102,553;950,991;-0,945;5299,52;5255,25;102,999;999,862;-0,585;5347,65;5364,98;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:18;2540,5225;958,2744;136;17,6;122,9;0,61;-0,27;145;5,2;295;22,1;19,3;41,7;1008,2;102,808;950,503;-0,945;5263,91;5254,29;103,126;995,962;-0,585;5359,2;5354,39;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:19;2540,519;958,279;136;17,61;122,9;0,6;-0,28;144;5,3;295;22,1;19,3;41,7;1008,2;102,723;949,894;-0,8325;5192,69;5251,4;103,148;995,597;-0,585;5388,08;5385,19;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:20;2540,5155;958,2835;136,1;17,6;122,9;0,57;-0,28;143;5,4;295;22,2;19,3;41,7;1008,2;102,234;950,381;-0,6075;5250,44;5236,96;102,935;998,888;-0,585;5441,01;5414,06;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:46:21;2540,5119;958,2881;136,1;17,61;122,9;0,55;-0,29;144;5,6;294;22,4;19,3;41,7;1008,2;102,425;949,528;-0,4275;5229,26;5215,79;103,296;1001,69;-0,585;5433,31;5390;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
